Index,Class
4140,[8]
4141,[0]
4142,[11]
4143,[12]
4144,[12]
4145,[7]
4146,[4]
4147,[11]
4148,[4]
4149,[6]
4150,[8]
4151,[6]
4152,[10]
4153,[0]
4154,[6]
4155,[3]
4156,[5]
4157,[8]
4158,[6]
4159,[10]
4160,[6]
4161,[7]
4162,[10]
4163,[9]
4164,[14]
4165,[3]
4166,[15]
4167,[11]
4168,[10]
4169,[9]
4170,[9]
4171,[14]
4172,[3]
4173,[2]
4174,[10]
4175,[14]
4176,[17]
4177,[1]
4178,[7]
4179,[18]
4180,[8]
4181,[8]
4182,[9]
4183,[10]
4184,[8]
4185,[11]
4186,[8]
4187,[11]
4188,[12]
4189,[5]
4190,[4]
4191,[9]
4192,[7]
4193,[2]
4194,[7]
4195,[5]
4196,[5]
4197,[0]
4198,[16]
4199,[8]
4200,[2]
4201,[3]
4202,[8]
4203,[10]
4204,[13]
4205,[8]
4206,[1]
4207,[10]
4208,[8]
4209,[8]
4210,[12]
4211,[9]
4212,[12]
4213,[11]
4214,[3]
4215,[12]
4216,[10]
4217,[16]
4218,[10]
4219,[6]
4220,[4]
4221,[12]
4222,[9]
4223,[16]
4224,[6]
4225,[8]
4226,[9]
4227,[10]
4228,[11]
4229,[7]
4230,[6]
4231,[16]
4232,[4]
4233,[10]
4234,[10]
4235,[16]
4236,[14]
4237,[13]
4238,[7]
4239,[5]
4240,[12]
4241,[7]
4242,[11]
4243,[8]
4244,[8]
4245,[14]
4246,[9]
4247,[5]
4248,[12]
4249,[7]
4250,[12]
4251,[9]
4252,[7]
4253,[12]
4254,[8]
4255,[13]
4256,[7]
4257,[12]
4258,[9]
4259,[10]
4260,[5]
4261,[9]
4262,[12]
4263,[11]
4264,[9]
4265,[11]
4266,[3]
4267,[16]
4268,[2]
4269,[4]
4270,[10]
4271,[11]
4272,[3]
4273,[0]
4274,[11]
4275,[10]
4276,[9]
4277,[10]
4278,[14]
4279,[2]
4280,[7]
4281,[9]
4282,[9]
4283,[10]
4284,[16]
4285,[13]
4286,[16]
4287,[8]
4288,[2]
4289,[16]
4290,[13]
4291,[11]
4292,[16]
4293,[15]
4294,[14]
4295,[9]
4296,[10]
4297,[6]
4298,[10]
4299,[8]
4300,[2]
4301,[8]
4302,[14]
4303,[10]
4304,[15]
4305,[3]
4306,[6]
4307,[10]
4308,[14]
4309,[7]
4310,[6]
4311,[9]
4312,[3]
4313,[4]
4314,[10]
4315,[6]
4316,[1]
4317,[14]
4318,[4]
4319,[8]
4320,[6]
4321,[7]
4322,[12]
4323,[8]
4324,[7]
4325,[8]
4326,[12]
4327,[13]
4328,[11]
4329,[13]
4330,[12]
4331,[14]
4332,[9]
4333,[14]
4334,[4]
4335,[7]
4336,[16]
4337,[8]
4338,[8]
4339,[12]
4340,[16]
4341,[1]
4342,[6]
4343,[15]
4344,[6]
4345,[10]
4346,[9]
4347,[12]
4348,[7]
4349,[8]
4350,[15]
4351,[13]
4352,[2]
4353,[11]
4354,[12]
4355,[10]
4356,[8]
4357,[16]
4358,[8]
4359,[10]
4360,[7]
4361,[16]
4362,[9]
4363,[10]
4364,[14]
4365,[11]
4366,[5]
4367,[13]
4368,[5]
4369,[13]
4370,[12]
4371,[12]
4372,[9]
4373,[0]
4374,[8]
4375,[8]
4376,[7]
4377,[10]
4378,[7]
4379,[8]
4380,[11]
4381,[9]
4382,[12]
4383,[5]
4384,[12]
4385,[0]
4386,[9]
4387,[8]
4388,[7]
4389,[4]
4390,[13]
4391,[3]
4392,[4]
4393,[2]
4394,[3]
4395,[11]
4396,[3]
4397,[9]
4398,[8]
4399,[4]
4400,[5]
4401,[10]
4402,[3]
4403,[3]
4404,[11]
4405,[8]
4406,[18]
4407,[15]
4408,[8]
4409,[9]
4410,[2]
4411,[14]
4412,[4]
4413,[2]
4414,[5]
4415,[6]
4416,[4]
4417,[3]
4418,[14]
4419,[7]
4420,[12]
4421,[6]
4422,[10]
4423,[5]
4424,[10]
4425,[8]
4426,[11]
4427,[9]
4428,[8]
4429,[7]
4430,[13]
4431,[12]
4432,[8]
4433,[14]
4434,[7]
4435,[2]
4436,[12]
4437,[6]
4438,[12]
4439,[6]
4440,[7]
4441,[1]
4442,[15]
4443,[8]
4444,[10]
4445,[12]
4446,[4]
4447,[12]
4448,[3]
4449,[10]
4450,[14]
4451,[4]
4452,[12]
4453,[15]
4454,[10]
4455,[2]
4456,[7]
4457,[14]
4458,[18]
4459,[15]
4460,[6]
4461,[3]
4462,[9]
4463,[13]
4464,[12]
4465,[4]
4466,[11]
4467,[3]
4468,[6]
4469,[10]
4470,[6]
4471,[9]
4472,[4]
4473,[12]
4474,[8]
4475,[2]
4476,[14]
4477,[12]
4478,[8]
4479,[10]
4480,[6]
4481,[3]
4482,[4]
4483,[10]
4484,[6]
4485,[1]
4486,[9]
4487,[10]
4488,[2]
4489,[7]
4490,[17]
4491,[9]
4492,[8]
4493,[9]
4494,[12]
4495,[9]
4496,[7]
4497,[1]
4498,[10]
4499,[8]
4500,[5]
4501,[7]
4502,[13]
4503,[9]
4504,[4]
4505,[8]
4506,[4]
4507,[9]
4508,[5]
4509,[6]
4510,[5]
4511,[12]
4512,[13]
4513,[15]
4514,[6]
4515,[10]
4516,[9]
4517,[16]
4518,[6]
4519,[5]
4520,[7]
4521,[7]
4522,[8]
4523,[12]
4524,[13]
4525,[7]
4526,[14]
4527,[18]
4528,[9]
4529,[15]
4530,[9]
4531,[12]
4532,[14]
4533,[1]
4534,[11]
4535,[7]
4536,[9]
4537,[10]
4538,[8]
4539,[9]
4540,[5]
4541,[10]
4542,[3]
4543,[13]
4544,[10]
4545,[6]
4546,[7]
4547,[7]
4548,[8]
4549,[5]
4550,[15]
4551,[7]
4552,[0]
4553,[2]
4554,[8]
4555,[11]
4556,[14]
4557,[6]
4558,[11]
4559,[5]
4560,[13]
4561,[7]
4562,[7]
4563,[11]
4564,[1]
4565,[8]
4566,[5]
4567,[11]
4568,[6]
4569,[1]
4570,[7]
4571,[7]
4572,[13]
4573,[6]
4574,[11]
4575,[10]
4576,[8]
4577,[13]
4578,[5]
4579,[16]
4580,[11]
4581,[6]
4582,[15]
4583,[8]
4584,[8]
4585,[10]
4586,[3]
4587,[6]
4588,[7]
4589,[13]
4590,[11]
4591,[9]
4592,[15]
4593,[7]
4594,[12]
4595,[10]
4596,[0]
4597,[17]
4598,[17]
4599,[7]
4600,[10]
4601,[9]
4602,[6]
4603,[12]
4604,[9]
4605,[16]
4606,[10]
4607,[8]
4608,[9]
4609,[12]
4610,[10]
4611,[9]
4612,[9]
4613,[3]
4614,[11]
4615,[7]
4616,[6]
4617,[10]
4618,[14]
4619,[9]
4620,[7]
4621,[6]
4622,[11]
4623,[10]
4624,[13]
4625,[13]
4626,[3]
4627,[1]
4628,[5]
4629,[11]
4630,[13]
4631,[8]
4632,[15]
4633,[13]
4634,[8]
4635,[8]
4636,[7]
4637,[8]
4638,[10]
4639,[8]
4640,[8]
4641,[8]
4642,[7]
4643,[6]
4644,[5]
4645,[4]
4646,[10]
4647,[7]
4648,[8]
4649,[9]
4650,[2]
4651,[12]
4652,[11]
4653,[16]
4654,[1]
4655,[2]
4656,[10]
4657,[14]
4658,[5]
4659,[5]
4660,[15]
4661,[10]
4662,[15]
4663,[15]
4664,[2]
4665,[2]
4666,[12]
4667,[7]
4668,[5]
4669,[11]
4670,[9]
4671,[13]
4672,[5]
4673,[11]
4674,[10]
4675,[11]
4676,[15]
4677,[3]
4678,[10]
4679,[3]
4680,[9]
4681,[6]
4682,[16]
4683,[16]
4684,[17]
4685,[13]
4686,[10]
4687,[4]
4688,[4]
4689,[10]
4690,[4]
4691,[12]
4692,[10]
4693,[11]
4694,[4]
4695,[8]
4696,[8]
4697,[7]
4698,[4]
4699,[11]
4700,[10]
4701,[15]
4702,[3]
4703,[12]
4704,[13]
4705,[3]
4706,[8]
4707,[15]
4708,[9]
4709,[8]
4710,[17]
4711,[16]
4712,[1]
4713,[5]
4714,[9]
4715,[8]
4716,[10]
4717,[9]
4718,[7]
4719,[8]
4720,[8]
4721,[13]
4722,[14]
4723,[8]
4724,[15]
4725,[6]
4726,[11]
4727,[10]
4728,[13]
4729,[5]
4730,[6]
4731,[17]
4732,[12]
4733,[5]
4734,[13]
4735,[5]
4736,[10]
4737,[5]
4738,[2]
4739,[7]
4740,[5]
4741,[4]
4742,[4]
4743,[2]
4744,[13]
4745,[4]
4746,[12]
4747,[10]
4748,[10]
4749,[5]
4750,[5]
4751,[10]
4752,[0]
4753,[8]
4754,[2]
4755,[3]
4756,[0]
4757,[7]
4758,[11]
4759,[9]
4760,[8]
4761,[3]
4762,[15]
4763,[3]
4764,[10]
4765,[13]
4766,[16]
4767,[8]
4768,[9]
4769,[12]
4770,[5]
4771,[9]
4772,[1]
4773,[9]
4774,[3]
4775,[13]
4776,[6]
4777,[15]
4778,[9]
4779,[14]
4780,[5]
4781,[2]
4782,[7]
4783,[7]
4784,[6]
4785,[8]
4786,[14]
4787,[9]
4788,[5]
4789,[10]
4790,[15]
4791,[16]
4792,[12]
4793,[8]
4794,[12]
4795,[14]
4796,[9]
4797,[11]
4798,[12]
4799,[8]
4800,[12]
4801,[5]
4802,[13]
4803,[9]
4804,[17]
4805,[12]
4806,[10]
4807,[8]
4808,[10]
4809,[9]
4810,[11]
4811,[2]
4812,[9]
4813,[6]
4814,[12]
4815,[11]
4816,[1]
4817,[11]
4818,[8]
4819,[11]
4820,[15]
4821,[14]
4822,[16]
4823,[5]
4824,[17]
4825,[6]
4826,[17]
4827,[14]
4828,[6]
4829,[17]
4830,[10]
4831,[10]
4832,[12]
4833,[16]
4834,[7]
4835,[8]
4836,[16]
4837,[8]
4838,[6]
4839,[9]
4840,[9]
4841,[10]
4842,[10]
4843,[6]
4844,[16]
4845,[7]
4846,[8]
4847,[7]
4848,[12]
4849,[8]
4850,[8]
4851,[12]
4852,[6]
4853,[9]
4854,[12]
4855,[11]
4856,[9]
4857,[4]
4858,[2]
4859,[9]
4860,[3]
4861,[12]
4862,[6]
4863,[16]
4864,[14]
4865,[9]
4866,[5]
4867,[1]
4868,[7]
4869,[6]
4870,[7]
4871,[6]
4872,[10]
4873,[7]
4874,[17]
4875,[10]
4876,[15]
4877,[2]
4878,[10]
4879,[12]
4880,[1]
4881,[1]
4882,[11]
4883,[9]
4884,[6]
4885,[9]
4886,[13]
4887,[4]
4888,[5]
4889,[10]
4890,[6]
4891,[1]
4892,[13]
4893,[15]
4894,[8]
4895,[12]
4896,[11]
4897,[7]
4898,[9]
4899,[7]
4900,[7]
4901,[14]
4902,[8]
4903,[11]
4904,[18]
4905,[14]
4906,[9]
4907,[16]
4908,[12]
4909,[12]
4910,[11]
4911,[5]
4912,[9]
4913,[10]
4914,[9]
4915,[6]
4916,[5]
4917,[9]
4918,[5]
4919,[14]
4920,[10]
4921,[3]
4922,[2]
4923,[1]
4924,[13]
4925,[4]
4926,[3]
4927,[11]
4928,[8]
4929,[17]
4930,[14]
4931,[8]
4932,[7]
4933,[8]
4934,[5]
4935,[8]
4936,[5]
4937,[3]
4938,[5]
4939,[8]
4940,[5]
4941,[9]
4942,[12]
4943,[16]
4944,[10]
4945,[6]
4946,[13]
4947,[2]
4948,[6]
4949,[10]
4950,[8]
4951,[8]
4952,[10]
4953,[9]
4954,[10]
4955,[7]
4956,[9]
4957,[15]
4958,[2]
4959,[13]
4960,[6]
4961,[8]
4962,[10]
4963,[7]
4964,[12]
4965,[6]
4966,[15]
4967,[11]
4968,[9]
4969,[6]
4970,[8]
4971,[8]
4972,[11]
4973,[3]
4974,[10]
4975,[6]
4976,[9]
4977,[10]
4978,[12]
4979,[8]
4980,[14]
4981,[16]
4982,[9]
4983,[10]
4984,[8]
4985,[10]
4986,[7]
4987,[4]
4988,[16]
4989,[10]
4990,[13]
4991,[9]
4992,[10]
4993,[12]
4994,[12]
4995,[1]
4996,[0]
4997,[16]
4998,[6]
4999,[9]
5000,[7]
5001,[8]
5002,[7]
5003,[11]
5004,[12]
5005,[9]
5006,[13]
5007,[11]
5008,[16]
5009,[9]
5010,[1]
5011,[15]
5012,[7]
5013,[9]
5014,[3]
5015,[6]
5016,[11]
5017,[1]
5018,[9]
5019,[9]
5020,[0]
5021,[6]
5022,[5]
5023,[14]
5024,[5]
5025,[8]
5026,[12]
5027,[6]
5028,[7]
5029,[7]
5030,[15]
5031,[15]
5032,[7]
5033,[4]
5034,[8]
5035,[9]
5036,[12]
5037,[4]
5038,[2]
5039,[10]
5040,[11]
5041,[10]
5042,[8]
5043,[9]
5044,[13]
5045,[6]
5046,[12]
5047,[0]
5048,[8]
5049,[4]
5050,[5]
5051,[12]
5052,[9]
5053,[4]
5054,[1]
5055,[8]
5056,[7]
5057,[5]
5058,[5]
5059,[7]
5060,[13]
5061,[18]
5062,[12]
5063,[5]
5064,[7]
5065,[6]
5066,[8]
5067,[13]
5068,[8]
5069,[11]
5070,[12]
5071,[15]
5072,[4]
5073,[5]
5074,[7]
5075,[10]
5076,[5]
5077,[1]
5078,[5]
5079,[15]
5080,[10]
5081,[3]
5082,[10]
5083,[11]
5084,[16]
5085,[1]
5086,[14]
5087,[15]
5088,[11]
5089,[7]
5090,[11]
5091,[16]
5092,[16]
5093,[9]
5094,[8]
5095,[10]
5096,[9]
5097,[15]
5098,[10]
5099,[7]
5100,[9]
5101,[7]
5102,[5]
5103,[4]
5104,[11]
5105,[6]
5106,[9]
5107,[10]
5108,[18]
5109,[8]
5110,[11]
5111,[10]
5112,[4]
5113,[11]
5114,[13]
5115,[13]
5116,[14]
5117,[9]
5118,[14]
5119,[16]
5120,[11]
5121,[9]
5122,[6]
5123,[0]
5124,[2]
5125,[0]
5126,[8]
5127,[3]
5128,[13]
5129,[8]
5130,[13]
5131,[9]
5132,[8]
5133,[7]
5134,[7]
5135,[12]
5136,[7]
5137,[13]
5138,[9]
5139,[8]
5140,[6]
5141,[13]
5142,[16]
5143,[8]
5144,[8]
5145,[9]
5146,[6]
5147,[5]
5148,[11]
5149,[12]
5150,[12]
5151,[12]
5152,[5]
5153,[12]
5154,[9]
5155,[4]
5156,[14]
5157,[13]
5158,[5]
5159,[11]
5160,[11]
5161,[15]
5162,[13]
5163,[8]
5164,[9]
5165,[13]
5166,[14]
5167,[11]
5168,[11]
5169,[4]
5170,[3]
5171,[7]
5172,[12]
5173,[13]
5174,[11]
5175,[12]
5176,[10]
5177,[6]
5178,[8]
5179,[10]
5180,[8]
5181,[5]
5182,[4]
5183,[7]
5184,[3]
5185,[8]
5186,[16]
5187,[10]
5188,[7]
5189,[1]
5190,[1]
5191,[10]
5192,[5]
5193,[10]
5194,[18]
5195,[6]
5196,[6]
5197,[6]
5198,[10]
5199,[10]
5200,[7]
5201,[12]
5202,[6]
5203,[8]
5204,[13]
5205,[3]
5206,[10]
5207,[12]
5208,[14]
5209,[8]
5210,[9]
5211,[6]
5212,[6]
5213,[11]
5214,[9]
5215,[12]
5216,[9]
5217,[17]
5218,[6]
5219,[5]
5220,[8]
5221,[2]
5222,[11]
5223,[6]
5224,[13]
5225,[5]
5226,[10]
5227,[16]
5228,[10]
5229,[8]
5230,[15]
5231,[8]
5232,[5]
5233,[17]
5234,[15]
5235,[10]
5236,[7]
5237,[7]
5238,[16]
5239,[8]
5240,[2]
5241,[15]
5242,[13]
5243,[11]
5244,[12]
5245,[12]
5246,[12]
5247,[16]
5248,[13]
5249,[5]
5250,[1]
5251,[11]
5252,[8]
5253,[14]
5254,[11]
5255,[8]
5256,[7]
5257,[14]
5258,[15]
5259,[12]
5260,[12]
5261,[13]
5262,[14]
5263,[11]
5264,[7]
5265,[10]
5266,[7]
5267,[11]
5268,[2]
5269,[2]
5270,[9]
5271,[7]
5272,[4]
5273,[15]
5274,[2]
5275,[10]
5276,[11]
5277,[16]
5278,[7]
5279,[10]
5280,[13]
5281,[9]
5282,[7]
5283,[6]
5284,[7]
5285,[9]
5286,[11]
5287,[10]
5288,[11]
5289,[13]
5290,[7]
5291,[7]
5292,[5]
5293,[7]
5294,[10]
5295,[1]
5296,[9]
5297,[15]
5298,[4]
5299,[14]
5300,[8]
5301,[2]
5302,[9]
5303,[9]
5304,[17]
5305,[13]
5306,[13]
5307,[15]
5308,[7]
5309,[4]
5310,[13]
5311,[2]
5312,[4]
5313,[6]
5314,[6]
5315,[8]
5316,[2]
5317,[1]
5318,[12]
5319,[10]
5320,[9]
5321,[10]
5322,[4]
5323,[8]
5324,[9]
5325,[9]
5326,[16]
5327,[8]
5328,[14]
5329,[8]
5330,[6]
5331,[16]
5332,[7]
5333,[7]
5334,[9]
5335,[6]
5336,[5]
5337,[9]
5338,[8]
5339,[13]
5340,[3]
5341,[7]
5342,[4]
5343,[4]
5344,[13]
5345,[8]
5346,[9]
5347,[12]
5348,[11]
5349,[7]
5350,[10]
5351,[7]
5352,[8]
5353,[15]
5354,[13]
5355,[8]
5356,[10]
5357,[9]
5358,[14]
5359,[10]
5360,[10]
5361,[18]
5362,[8]
5363,[13]
5364,[14]
5365,[13]
5366,[4]
5367,[16]
5368,[6]
5369,[10]
5370,[12]
5371,[4]
5372,[9]
5373,[10]
5374,[12]
5375,[8]
5376,[4]
5377,[10]
5378,[13]
5379,[3]
5380,[9]
5381,[15]
5382,[14]
5383,[15]
5384,[8]
5385,[11]
5386,[6]
5387,[7]
5388,[12]
5389,[10]
5390,[14]
5391,[15]
5392,[10]
5393,[6]
5394,[9]
5395,[5]
5396,[3]
5397,[8]
5398,[4]
5399,[4]
5400,[6]
5401,[3]
5402,[13]
5403,[13]
5404,[7]
5405,[12]
5406,[12]
5407,[7]
5408,[9]
5409,[8]
5410,[11]
5411,[14]
5412,[15]
5413,[13]
5414,[3]
5415,[5]
5416,[8]
5417,[15]
5418,[16]
5419,[1]
5420,[10]
5421,[17]
5422,[4]
5423,[17]
5424,[9]
5425,[14]
5426,[8]
5427,[11]
5428,[2]
5429,[2]
5430,[4]
5431,[3]
5432,[8]
5433,[9]
5434,[5]
5435,[10]
5436,[5]
5437,[11]
5438,[9]
5439,[12]
5440,[9]
5441,[7]
5442,[9]
5443,[9]
5444,[2]
5445,[5]
5446,[7]
5447,[18]
5448,[6]
5449,[9]
5450,[6]
5451,[8]
5452,[5]
5453,[10]
5454,[5]
5455,[5]
5456,[13]
5457,[9]
5458,[5]
5459,[1]
5460,[12]
5461,[10]
5462,[10]
5463,[5]
5464,[9]
5465,[6]
5466,[8]
5467,[11]
5468,[3]
5469,[14]
5470,[8]
5471,[8]
5472,[12]
5473,[11]
5474,[10]
5475,[10]
5476,[8]
5477,[5]
5478,[15]
5479,[10]
5480,[9]
5481,[6]
5482,[14]
5483,[3]
5484,[8]
5485,[13]
5486,[12]
5487,[14]
5488,[11]
5489,[8]
5490,[11]
5491,[16]
5492,[9]
5493,[17]
5494,[11]
5495,[8]
5496,[2]
5497,[10]
5498,[6]
5499,[9]
5500,[3]
5501,[10]
5502,[2]
5503,[9]
5504,[13]
5505,[13]
5506,[3]
5507,[10]
5508,[10]
5509,[12]
5510,[15]
5511,[2]
5512,[3]
5513,[14]
5514,[12]
5515,[5]
5516,[17]
5517,[11]
5518,[6]
5519,[13]
5520,[13]
5521,[10]
5522,[9]
5523,[9]
5524,[13]
5525,[13]
5526,[7]
5527,[8]
5528,[15]
5529,[13]
5530,[8]
5531,[6]
5532,[11]
5533,[7]
5534,[11]
5535,[10]
5536,[3]
5537,[8]
5538,[6]
5539,[10]
5540,[7]
5541,[14]
5542,[5]
5543,[14]
5544,[10]
5545,[6]
5546,[10]
5547,[10]
5548,[8]
5549,[9]
5550,[9]
5551,[2]
5552,[7]
5553,[6]
5554,[11]
5555,[4]
5556,[9]
5557,[7]
5558,[3]
5559,[7]
5560,[11]
5561,[9]
5562,[5]
5563,[15]
5564,[11]
5565,[11]
5566,[9]
5567,[7]
5568,[7]
5569,[10]
5570,[8]
5571,[3]
5572,[10]
5573,[9]
5574,[10]
5575,[14]
5576,[1]
5577,[10]
5578,[8]
5579,[11]
5580,[11]
5581,[7]
5582,[11]
5583,[9]
5584,[8]
5585,[11]
5586,[6]
5587,[10]
5588,[9]
5589,[6]
5590,[10]
5591,[7]
5592,[8]
5593,[7]
5594,[5]
5595,[18]
5596,[7]
5597,[11]
5598,[16]
5599,[4]
5600,[9]
5601,[12]
5602,[8]
5603,[15]
5604,[11]
5605,[6]
5606,[14]
5607,[10]
5608,[8]
5609,[18]
5610,[10]
5611,[12]
5612,[5]
5613,[10]
5614,[17]
5615,[7]
5616,[7]
5617,[16]
5618,[6]
5619,[9]
5620,[12]
5621,[1]
5622,[6]
5623,[10]
5624,[2]
5625,[10]
5626,[5]
5627,[9]
5628,[13]
5629,[10]
5630,[9]
5631,[8]
5632,[8]
5633,[6]
5634,[6]
5635,[13]
5636,[5]
5637,[6]
5638,[6]
5639,[7]
5640,[8]
5641,[13]
5642,[13]
5643,[7]
5644,[7]
5645,[5]
5646,[7]
5647,[5]
5648,[10]
5649,[13]
5650,[16]
5651,[4]
5652,[11]
5653,[15]
5654,[14]
5655,[8]
5656,[10]
5657,[12]
5658,[11]
5659,[12]
5660,[9]
5661,[8]
5662,[5]
5663,[4]
5664,[16]
5665,[14]
5666,[9]
5667,[6]
5668,[15]
5669,[9]
5670,[6]
5671,[10]
5672,[11]
5673,[15]
5674,[6]
5675,[17]
5676,[14]
5677,[16]
5678,[8]
5679,[9]
5680,[8]
5681,[2]
5682,[6]
5683,[15]
5684,[14]
5685,[5]
5686,[9]
5687,[8]
5688,[13]
5689,[6]
5690,[13]
5691,[7]
5692,[11]
5693,[12]
5694,[10]
5695,[3]
5696,[8]
5697,[2]
5698,[11]
5699,[16]
5700,[8]
5701,[8]
5702,[13]
5703,[9]
5704,[6]
5705,[8]
5706,[7]
5707,[3]
5708,[8]
5709,[2]
5710,[1]
5711,[6]
5712,[8]
5713,[8]
5714,[12]
5715,[10]
5716,[11]
5717,[16]
5718,[16]
5719,[6]
5720,[11]
5721,[9]
5722,[10]
5723,[10]
5724,[8]
5725,[4]
5726,[11]
5727,[15]
5728,[7]
5729,[10]
5730,[6]
5731,[6]
5732,[1]
5733,[9]
5734,[11]
5735,[12]
5736,[4]
5737,[11]
5738,[9]
5739,[13]
5740,[17]
5741,[15]
5742,[7]
5743,[12]
5744,[8]
5745,[16]
5746,[8]
5747,[4]
5748,[9]
5749,[16]
5750,[2]
5751,[11]
5752,[0]
5753,[10]
5754,[7]
5755,[10]
5756,[17]
5757,[9]
5758,[12]
5759,[9]
5760,[9]
5761,[3]
5762,[7]
5763,[5]
5764,[9]
5765,[11]
5766,[9]
5767,[10]
5768,[9]
5769,[9]
5770,[6]
5771,[3]
5772,[12]
5773,[4]
5774,[9]
5775,[3]
5776,[13]
5777,[6]
5778,[2]
5779,[13]
5780,[11]
5781,[8]
5782,[9]
5783,[18]
5784,[10]
5785,[10]
5786,[6]
5787,[12]
5788,[8]
5789,[11]
5790,[7]
5791,[11]
5792,[9]
5793,[10]
5794,[9]
5795,[9]
5796,[6]
5797,[2]
5798,[13]
5799,[9]
5800,[10]
5801,[1]
5802,[9]
5803,[6]
5804,[11]
5805,[5]
5806,[0]
5807,[4]
5808,[13]
5809,[10]
5810,[10]
5811,[3]
5812,[11]
5813,[5]
5814,[1]
5815,[8]
5816,[4]
5817,[8]
5818,[12]
5819,[7]
5820,[12]
5821,[13]
5822,[11]
5823,[14]
5824,[11]
5825,[15]
5826,[7]
5827,[2]
5828,[4]
5829,[7]
5830,[11]
5831,[7]
5832,[11]
5833,[3]
5834,[7]
5835,[6]
5836,[14]
5837,[13]
5838,[11]
5839,[4]
5840,[6]
5841,[3]
5842,[5]
5843,[1]
5844,[9]
5845,[8]
5846,[10]
5847,[12]
5848,[9]
5849,[5]
5850,[2]
5851,[10]
5852,[3]
5853,[6]
5854,[9]
5855,[6]
5856,[2]
5857,[12]
5858,[4]
5859,[8]
5860,[3]
5861,[11]
5862,[6]
5863,[12]
5864,[12]
5865,[9]
5866,[7]
5867,[12]
5868,[10]
5869,[4]
5870,[10]
5871,[6]
5872,[16]
5873,[10]
5874,[10]
5875,[12]
5876,[8]
5877,[8]
5878,[3]
5879,[5]
5880,[2]
5881,[10]
5882,[12]
5883,[15]
5884,[15]
5885,[11]
5886,[9]
5887,[12]
5888,[10]
5889,[12]
5890,[5]
5891,[12]
5892,[3]
5893,[11]
5894,[6]
5895,[13]
5896,[9]
5897,[9]
5898,[4]
5899,[9]
5900,[10]
5901,[8]
5902,[15]
5903,[6]
5904,[6]
5905,[4]
5906,[13]
5907,[11]
5908,[11]
5909,[10]
5910,[10]
5911,[1]
5912,[11]
5913,[9]
5914,[7]
5915,[3]
5916,[9]
5917,[9]
5918,[16]
5919,[14]
5920,[15]
5921,[12]
5922,[6]
5923,[3]
5924,[4]
5925,[7]
5926,[7]
5927,[11]
5928,[8]
5929,[8]
5930,[4]
5931,[2]
5932,[1]
5933,[8]
5934,[10]
5935,[13]
5936,[10]
5937,[10]
5938,[9]
5939,[7]
5940,[4]
5941,[12]
5942,[7]
5943,[1]
5944,[7]
5945,[5]
5946,[7]
5947,[13]
5948,[10]
5949,[9]
5950,[5]
5951,[3]
5952,[7]
5953,[14]
5954,[18]
5955,[11]
5956,[16]
5957,[6]
5958,[12]
5959,[9]
5960,[8]
5961,[6]
5962,[6]
5963,[6]
5964,[5]
5965,[5]
5966,[9]
5967,[5]
5968,[4]
5969,[10]
5970,[10]
5971,[9]
5972,[10]
5973,[4]
5974,[6]
5975,[16]
5976,[9]
5977,[10]
5978,[4]
5979,[15]
5980,[8]
5981,[5]
5982,[7]
5983,[13]
5984,[7]
5985,[11]
5986,[10]
5987,[12]
5988,[13]
5989,[3]
5990,[4]
5991,[9]
5992,[7]
5993,[13]
5994,[9]
5995,[11]
5996,[10]
5997,[16]
5998,[12]
5999,[2]
6000,[9]
6001,[9]
6002,[6]
6003,[2]
6004,[10]
6005,[6]
6006,[11]
6007,[10]
6008,[7]
6009,[9]
6010,[7]
6011,[12]
6012,[1]
6013,[6]
6014,[3]
6015,[11]
6016,[13]
6017,[11]
6018,[13]
6019,[9]
6020,[12]
6021,[7]
6022,[12]
6023,[9]
6024,[1]
6025,[6]
6026,[9]
6027,[8]
6028,[4]
6029,[10]
6030,[7]
6031,[2]
6032,[9]
6033,[4]
6034,[4]
6035,[8]
6036,[17]
6037,[2]
6038,[13]
6039,[6]
6040,[2]
6041,[6]
6042,[7]
6043,[12]
6044,[12]
6045,[10]
6046,[13]
6047,[18]
6048,[13]
6049,[14]
6050,[5]
6051,[8]
6052,[6]
6053,[4]
6054,[9]
6055,[6]
6056,[10]
6057,[13]
6058,[10]
6059,[8]
6060,[12]
6061,[7]
6062,[5]
6063,[8]
6064,[15]
6065,[11]
6066,[9]
6067,[0]
6068,[15]
6069,[6]
6070,[11]
6071,[14]
6072,[11]
6073,[10]
6074,[17]
6075,[7]
6076,[7]
6077,[15]
6078,[8]
6079,[8]
6080,[10]
6081,[13]
6082,[3]
6083,[5]
6084,[8]
6085,[14]
6086,[11]
6087,[12]
6088,[12]
6089,[8]
6090,[9]
6091,[8]
6092,[9]
6093,[7]
6094,[8]
6095,[7]
6096,[11]
6097,[10]
6098,[9]
6099,[15]
6100,[7]
6101,[5]
6102,[11]
6103,[13]
6104,[12]
6105,[6]
6106,[5]
6107,[6]
6108,[9]
6109,[4]
6110,[5]
6111,[17]
6112,[7]
6113,[2]
6114,[7]
6115,[10]
6116,[17]
6117,[9]
6118,[9]
6119,[9]
6120,[8]
6121,[1]
6122,[10]
6123,[8]
6124,[5]
6125,[7]
6126,[11]
6127,[6]
6128,[8]
6129,[7]
6130,[1]
6131,[10]
6132,[11]
6133,[8]
6134,[5]
6135,[15]
6136,[9]
6137,[12]
6138,[18]
